run_id,system,episode_id,probe_index,probe_type,fact_key,question,gold,prediction,correct,judge_method,judge_reason,tool_attempted,tool_resolved,tool_unparsable,context_tokens,latency_ms,error
ab_index,three_layer,long_0004,3,history_fact,最喜欢的食物,在改成寿司之前，我的最喜欢的食物是什么？,披萨,"在改成寿司之前，你最喜欢的食物是披萨。  依据：get_predecessor_summary 定位到记录""寿司""的摘要 three_layer/long_0004/s024@a7f3e5，其直接前驱为 three_layer/long_0004/s005@349b3a（raw_ref: three_layer/long_0004/raw004@62882a），内容为""用户告知其最喜欢的食物是披萨，助手表示已记住""。",1,string,normalised match,1,1,0,15842,4646.1,
ab_index,three_layer,long_0004,4,current_fact,团队人数,我现在的团队人数是什么？,6人,"你现在的团队人数是 **6 人**。  依据：摘要 `three_layer/long_0004/s040@58ea0b`（raw_ref: `three_layer/long_0004/raw023@758f33`）记录""用户将团队人数从4人改为6人""，该条覆盖了旧摘要 `s008@f2df88`，因此 6 人是当前有效值（此前为 4 人）。",1,string,normalised match,0,0,0,15834,1062.3,
ab_index,three_layer,long_0004,5,history_fact,团队人数,在改成6人之前，我的团队人数是什么？,4人,"在改成6人之前，你的团队人数是 **4人**。  依据：归档摘要 `three_layer/long_0004/s008@f2df88`（raw_ref: `three_layer/long_0004/raw007@28dc46`）记录了""团队人数为4人""，它被记录""6人""的 `three_layer/long_0004/s040@58ea0b` 直接取代（superseded_by）。",1,string,normalised match,1,1,0,15839,1770.6,
ab_index,three_layer,long_0004,6,current_fact,最喜欢的饮料,我现在的最喜欢的饮料是什么？,茶,"我现在最喜欢的饮料是**茶**。  依据：活跃摘要链中的 three_layer/long_0004/s056@1e232f（raw_ref: three_layer/long_0004/raw031@031c7a）记录""用户把最喜欢的饮料改成茶，助手表示已记住""，该条覆盖了更早的 s014@c4fcaf，因此当前有效值为茶。",1,llm,预测明确回答最喜欢的饮料是茶，与金标准一致。,0,0,0,15836,1120.8,
ab_index,three_layer,long_0004,7,history_fact,最喜欢的饮料,在改成茶之前，我的最喜欢的饮料是什么？,咖啡,"在改成茶之前，你最喜欢的饮料是**咖啡**。  依据：归档摘要 three_layer/long_0004/s014@c4fcaf（raw_ref: three_layer/long_0004/raw010@bb5b65）记录""用户把最喜欢的饮料从果汁改成了咖啡""，该条已被记录改为茶的 s056@1e232f 直接取代（superseded_by 指向 s056），因此紧邻的旧值是咖啡。（更早的果汁是再上一个历史值，不在此列。）",1,string,normalised match,1,1,0,15841,3010.0,
ab_index,three_layer,long_0004,8,current_fact,备份服务器,我现在的备份服务器是什么？,gamma,"你现在的备份服务器是 **gamma**。  依据：活跃摘要 `three_layer/long_0004/s038@80b3ce`（raw_ref: three_layer/long_0004/raw022@7902a1）记录""用户把备份服务器从 alpha 改成 gamma，助手表示已记住""，该条覆盖了旧的 s022@99073b，因此当前有效值为 gamma。",1,string,normalised match,0,0,0,15836,1319.7,
ab_index,three_layer,long_0004,9,history_fact,备份服务器,在改成gamma之前，我的备份服务器是什么？,alpha,在改成 gamma 之前，你的备份服务器是 **alpha**。  依据：three_layer/long_0004/s038@80b3ce（raw_ref: three_layer/long_0004/raw022@7902a1）记录你将备份服务器从 alpha 改成 gamma；其直接取代的旧摘要 three_layer/long_0004/s022@99073b 记载的值为 alpha（该摘要更早时记录的是由 beta 改成 alpha）。,1,string,normalised match,1,1,0,15840,2036.9,
ab_index,three_layer,long_0004,10,current_fact,工位楼层,我现在的工位楼层是什么？,3楼,"你现在的工位楼层是 **3楼**。  依据：活跃摘要 `three_layer/long_0004/s064@b46d75`（raw_ref: three_layer/long_0004/raw035@a2b07b）记录""用户把工位楼层改成3楼，助手表示已记住""，且此后没有更新的覆盖记录，为当前有效值。",1,string,normalised match,0,0,0,15834,1375.1,
ab_index,three_layer,long_0004,11,history_fact,工位楼层,在改成3楼之前，我的工位楼层是什么？,7楼,在改成3楼之前，你的工位楼层是**7楼**（summary_id: three_layer/long_0004/s030@ff0ef7，raw_ref: three_layer/long_0004/raw018@bd6f6f），该条已被 s064@b46d75（3楼）取代。,1,string,normalised match,1,1,0,15839,1771.6,
ab_index,three_layer,long_0004,12,current_fact,健身安排,我现在的健身安排是什么？,周一,"我现在的健身安排是**周一**。  依据：活跃摘要链中的 `three_layer/long_0004/s050@976f5e`（raw_ref: three_layer/long_0004/raw028@4903a5）记录""用户把健身安排从周二改成周一，助手表示已记住""。",1,string,normalised match,0,0,0,15834,1116.9,
ab_index,three_layer,long_0004,13,history_fact,健身安排,在改成周一之前，我的健身安排是什么？,周二,"在改成周一之前，你的健身安排是**周二**。  依据：three_layer/long_0004/s032@ea0c83 记录""用户告知其健身安排是周二，助手表示已记住""，该条已被告知改为周一的新摘要 three_layer/long_0004/s050@976f5e 取代（raw_ref: three_layer/long_0004/raw019@29eb37）。",1,string,normalised match,1,1,0,15840,1899.6,
ab_index,three_layer,long_0004,14,current_fact,手机号码,我现在的手机号码是什么？,13800000001,"你现在的手机号码是 13800000001。  依据：活跃摘要链中的 three_layer/long_0004/s048@77ee8b（raw_ref: three_layer/long_0004/raw027@e71dcb）记录""用户把手机号码改成13800000001""，该条覆盖了旧摘要 s036@2c9f59，故为当前有效值。",1,string,normalised match,0,0,0,15834,1267.3,
ab_index,three_layer,long_0004,15,memory_point,archived_summary,What does the archived memory entry three_layer/long_0004/s002@5df265 say? Quote its content.,用户告知其会议时间是上午9点，助手表示已记住。,"该条目内容是：**""用户告知其会议时间是上午9点，助手表示已记住。""**（summary_id: three_layer/long_0004/s002@5df265，raw_ref: three_layer/long_0004/raw001@b29521）  补充说明：该条已被覆盖（superseded_by: three_layer/long_0004/s072@b72942），即会议时间后来从上午9点改为上午11点，因此""上午9点""属于历史值，不再是当前有效事实。",1,string,normalised match,1,1,0,15857,2056.2,
