run_id,system,episode_id,probe_index,probe_type,fact_key,question,gold,prediction,correct,judge_method,judge_reason,tool_attempted,tool_resolved,tool_unparsable,context_tokens,latency_ms,error
ab_merge,three_layer,long_0003,13,memory_point,archived_summary,What does the archived memory entry three_layer/long_0003/s001@00e80d say? Quote its content.,用户告知其团队人数为4人，助手表示已记住。,归档条目 three_layer/long_0003/s001@00e80d 的内容是：「用户告知其团队人数为4人，助手表示已记住。」  依据：get_archived_summary 返回该条目正文为“用户告知其团队人数为4人，助手表示已记住”，其 raw_ref 为 three_layer/long_0003/raw000@8355d0。需注意该条已被 three_layer/long_0003/s003@74b6cf 取代（superseded_by=three_layer/long_0003/s003@74b6cf），即团队人数后来由4人改为9人，因此“4人”属于历史值，当前有效值为9人。,1,string,normalised match,1,1,0,2246,1977.9,
ab_merge,three_layer,long_0004,0,current_fact,会议时间,我现在的会议时间是什么？,上午11点,"我现在的会议时间是**上午 11 点**。  依据：最近一轮对话（ref three_layer/long_0004/raw039@92e07f）中你明确说""我的会议时间改成上午11点了""，对应的摘要 three_layer/long_0004/s064@9a02af 也记录了""用户把会议时间改成上午11点""，这是当前有效事实。",1,string,normalised match,0,0,0,3374,925.1,
ab_merge,three_layer,long_0004,1,history_fact,会议时间,在改成上午11点之前，我的会议时间是什么？,上午9点,"在改成上午11点之前，你的会议时间是**上午9点**。  依据：three_layer/long_0004/m006@26a09b 中记录了""会议时间上午9点，助手确认记住""；而当前值""上午11点""由 three_layer/long_0004/s064@9a02af（raw039@92e07f）确认，该条正是直接取代上午9点的那次修改。",1,string,normalised match,1,1,0,3381,2124.2,
ab_merge,three_layer,long_0004,2,current_fact,最喜欢的食物,我现在的最喜欢的食物是什么？,拉面,"记忆中没有该信息。最近四轮对话（raw036–raw039）与活跃摘要链（m011、m048、m057、s061、m062、s063、s064）中均未出现任何关于""最喜欢的食物""的记录。",0,llm,"Prediction states the information is not in memory, but a gold answer (拉面) exists, so refusal counts as incorrect.",0,0,0,3376,1070.0,
ab_merge,three_layer,long_0004,3,history_fact,最喜欢的食物,在改成寿司之前，我的最喜欢的食物是什么？,披萨,"记忆中没有该信息。  依据：当前【近期原始对话】【索引层】（为空）与【活跃摘要链】中均未出现""最喜欢的食物""或""寿司""相关的任何事实（最近几轮 raw036–raw039 分别涉及乐观锁/悲观锁、重试预算与熔断器、环境凭据、会议时间改成上午11点），因此无法回答在改成寿司之前最喜欢的食物是什么。",0,llm,预测声称记忆中没有该信息，拒绝回答，而金标准答案为‘披萨’，存在正确答案时拒答应判为错误。,0,0,0,3381,1671.5,
ab_merge,three_layer,long_0004,4,current_fact,团队人数,我现在的团队人数是什么？,6人,你现在的团队人数是 **6 人**。  依据：摘要 three_layer/long_0004/s035@553649（raw_ref: three_layer/long_0004/raw023@758f33）记录了「用户把团队人数改成6人」，且该条目前未被任何更新摘要覆盖（is_overridden=False，superseded_by=none），因此这是当前有效的取值。,1,string,normalised match,1,1,0,3374,3790.1,
ab_merge,three_layer,long_0004,5,history_fact,团队人数,在改成6人之前，我的团队人数是什么？,4人,"在改成6人之前，你的团队人数是 **4人**。  依据：get_predecessor_summary 定位到锚点值""6人""所直接取代的旧摘要 three_layer/long_0004/m013@4df99a（该条已被 three_layer/long_0004/s014@b1fe80 取代，即记录 6人的那条），其中团队人数=4人。",1,string,normalised match,1,1,0,3379,2539.8,
ab_merge,three_layer,long_0004,6,current_fact,最喜欢的饮料,我现在的最喜欢的饮料是什么？,茶,"我现在最喜欢的饮料是**茶**。  依据：three_layer/long_0004/m055@18e01a 中记录""用户最喜欢的饮料改为茶""，该条 overridden=False、superseded_by=none，是当前有效值；同一合并条目内的其他内容（事故复盘队列积压、批处理开销、数据库迁移）与饮料属性无关。",1,llm,预测明确给出答案为茶，与标准答案一致。,2,2,0,3376,4710.5,
ab_merge,three_layer,long_0004,7,history_fact,最喜欢的饮料,在改成茶之前，我的最喜欢的饮料是什么？,咖啡,"<｜｜DSML｜｜ calls> <｜｜DSML｜｜ invoke name=""get_predecessor_summary""> <fact_key>最喜欢的饮料</fact_key> <reference_value>茶了</reference_value> </invoke>",0,llm,预测只包含工具调用，没有给出任何答案，未陈述“咖啡”这一关键信息。,3,3,0,3380,5905.4,
ab_merge,three_layer,long_0004,8,current_fact,备份服务器,我现在的备份服务器是什么？,gamma,"你现在的备份服务器是 **gamma**。  依据：摘要 three_layer/long_0004/s033@74e56d（raw_ref: three_layer/long_0004/raw022@7902a1）记录""用户把备份服务器改成 gamma，助手表示已记住""，该摘要 superseded_by=none，即当前仍有效、未被后续覆盖。",1,string,normalised match,1,1,0,3375,4023.0,
ab_merge,three_layer,long_0004,9,history_fact,备份服务器,在改成gamma之前，我的备份服务器是什么？,alpha,"在改成 gamma 之前，你的备份服务器是 **alpha**。  依据：three_layer/long_0004/m023@68ff16（raw_ref: raw012/raw013/raw014）记录""用户告知备份服务器改为alpha（此前beta）""，即该属性在 gamma 之前的紧邻取值是 alpha。",1,string,normalised match,1,1,0,3380,2443.1,
ab_merge,three_layer,long_0004,10,current_fact,工位楼层,我现在的工位楼层是什么？,3楼,"我现在的工位楼层是 **3楼**。  依据：活跃摘要 three_layer/long_0004/s058@49248f（raw_ref: three_layer/long_0004/raw035@a2b07b）——""用户告知工位楼层改成3楼，助手确认记住""，该条 `superseded_by=none`，即当前有效值仍为 3楼，未被后续摘要覆盖。",1,string,normalised match,2,2,0,3374,6047.1,
ab_merge,three_layer,long_0004,11,history_fact,工位楼层,在改成3楼之前，我的工位楼层是什么？,7楼,"在改成3楼之前，你的工位楼层是**7楼**。  依据：归档摘要 `three_layer/long_0004/s027@3ec93e`（""用户告知其工位楼层是7楼，助手表示已记住""），对应原始记录 `three_layer/long_0004/raw018@bd6f6f`（turn 18）。该条正是被""3楼""记录直接取代的前一值。",1,string,normalised match,2,2,0,3379,4545.9,
ab_merge,three_layer,long_0004,12,current_fact,健身安排,我现在的健身安排是什么？,周一,我现在的健身安排是**周一**。  依据：归档摘要 `three_layer/long_0004/s045@40a8b9`（raw_ref: three_layer/long_0004/raw028@4903a5）记录“用户健身安排从周二改为周一”，且该摘要 `superseded_by=none`、`overridden=False`，说明它仍是当前有效值，未被更新的安排覆盖。,1,string,normalised match,1,1,0,3374,2743.2,
ab_merge,three_layer,long_0004,13,history_fact,健身安排,在改成周一之前，我的健身安排是什么？,周二,"在改成周一之前，我的健身安排是**周二**。  依据：three_layer/long_0004/m031@c307d4（该条已被记录""周一""的 three_layer/long_0004/s045@40a8b9 直接取代，superseded_by=s045@40a8b9），其中记载""用户健身安排=周二，助手已记住""（raw_ref: three_layer/long_0004/raw017@2ecc3f、raw018@bd6f6f、raw019@29eb37）。",1,string,normalised match,1,1,0,3379,2455.8,
ab_merge,three_layer,long_0004,14,current_fact,手机号码,我现在的手机号码是什么？,13800000001,记忆中没有该信息。当前活跃摘要链（m011、m048、m057、s061、m062、s063、s064）以及最近 4 轮原始对话（raw036–raw039）中都没有出现你的手机号码，最早的话题也只涉及数据库锁、重试与熔断、环境凭据和会议时间，因此我无法给出你的手机号码。,0,llm,预测声称记忆中没有该信息，未给出黄金答案 13800000001。,0,0,0,3374,1241.1,
ab_merge,three_layer,long_0004,15,memory_point,archived_summary,What does the archived memory entry three_layer/long_0004/s002@5df265 say? Quote its content.,用户告知其会议时间是上午9点，助手表示已记住。,"归档摘要 `three_layer/long_0004/s002@5df265` 的内容是：“用户告知其会议时间是上午9点，助手表示已记住。”  依据：get_archived_summary(summary_id=""three_layer/long_0004/s002@5df265"")，其 raw_ref 为 three_layer/long_0004/raw001@b29521。该条已被 three_layer/long_0004/s072@b72942 取代（属历史信息）；当前有效事实是会议时间为上午11点（s064@9a02af）。",1,string,normalised match,4,4,0,3396,5250.8,
