run_id,system,episode_id,probe_index,probe_type,fact_key,question,gold,prediction,correct,judge_method,judge_reason,tool_attempted,tool_resolved,tool_unparsable,context_tokens,latency_ms,error
final_merge,three_layer,long_0004,3,history_fact,最喜欢的食物,在改成寿司之前，我的最喜欢的食物是什么？,披萨,"我最喜欢的食物是披萨。  依据：摘要 three_layer/long_0004/s005@349b3a（raw_ref: three_layer/long_0004/raw004@62882a）记录""用户告知其最喜欢的食物是披萨，助手表示已记住""，这是被""寿司""直接取代的前一值。",1,string,normalised match,1,1,0,2881,2794.3,
final_merge,three_layer,long_0004,4,current_fact,团队人数,我现在的团队人数是什么？,6人,我现在团队人数是 6 人。  依据：归档摘要 three_layer/long_0004/s034@24ea3d 记录了“用户将团队人数改为6人，助手已记住”，该摘要未被覆盖（overridden=False，superseded_by=none），因此是当前有效值。,1,string,normalised match,1,1,0,2874,3132.5,
final_merge,three_layer,long_0004,5,history_fact,团队人数,在改成6人之前，我的团队人数是什么？,4人,"在改成6人之前，你的团队人数是 **4人**。  依据：get_predecessor_summary(fact_key=""团队人数"", reference_value=""6人"") 返回摘要 three_layer/long_0004/s010@d5f28c（raw_ref: three_layer/long_0004/raw007@28dc46），内容为“用户告知其团队人数为4人，助手已记住”，即被“6人”直接取代的上一版取值。",1,string,normalised match,4,4,0,2879,7988.5,
final_merge,three_layer,long_0004,6,current_fact,最喜欢的饮料,我现在的最喜欢的饮料是什么？,茶,我现在最喜欢的饮料是**茶**。  依据：摘要 three_layer/long_0004/s048@4b8579（raw_ref: three_layer/long_0004/raw031@031c7a）记录用户把最喜欢的饮料改成茶，助手确认记住；该条 superseded_by=none，即未被取代，是当前有效值。,1,llm,预测的首句明确回答最喜欢的饮料是茶，与GOLD一致。,2,2,0,2876,5207.3,
final_merge,three_layer,long_0004,7,history_fact,最喜欢的饮料,在改成茶之前，我的最喜欢的饮料是什么？,咖啡,"在改成茶之前，你最喜欢的饮料是**咖啡**。  依据：get_predecessor_summary(fact_key=""最喜欢的饮料"", reference_value=""茶"") 返回的直接前值记录 three_layer/long_0004/m021@b7bf45 中写明""用户将最喜欢的饮料从果汁改为咖啡""，即咖啡是被""茶""直接取代的那一值（更早的果汁不属于紧邻的前值）。",1,string,normalised match,4,4,0,2880,12175.8,
final_merge,three_layer,long_0004,8,current_fact,备份服务器,我现在的备份服务器是什么？,gamma,"你现在的备份服务器是 **gamma**。  依据：get_predecessor_summary 定位到摘要 three_layer/long_0004/s032@78b150（raw_ref: three_layer/long_0004/raw022@7902a1），内容为""用户告知其备份服务器已改成 gamma，助手已记住""，该摘要 superseded_by=none，即当前有效、未被覆盖。",1,string,normalised match,1,1,0,2875,5061.4,
final_merge,three_layer,long_0004,9,history_fact,备份服务器,在改成gamma之前，我的备份服务器是什么？,alpha,"The tool found the predecessor of ""gamma""... but wait, the question asks ""在改成gamma之前，我的备份服务器是什么？"" The tool returned predecessor for fact_key ""备份服务器"" with reference ""gamma"", returning s022@ad3361 which says changed from beta to alpha. But there's no record of ""gamma"" at all. Hmm.  The tool's result says predecessor_summary_id=s022@ad3361, value alpha, text: user changed backup server from beta to alpha. That's inconsistent - the anchor ""gamma"" wasn't found maybe, so it fell back to latest old val",1,string,normalised match,2,2,0,2880,10196.6,
final_merge,three_layer,long_0004,10,current_fact,工位楼层,我现在的工位楼层是什么？,3楼,"你现在的工位楼层是**3楼**。  依据：原始对话 turn 35（ref: three_layer/long_0004/raw035@a2b07b）中你明确说""我的工位楼层改成3楼了""，助手确认记住；对应摘要 three_layer/long_0004/s056@0abdc2 记录该值，且该摘要未被覆盖（superseded_by=none），故为当前有效事实。",1,string,normalised match,2,2,0,2874,5410.0,
final_merge,three_layer,long_0004,11,history_fact,工位楼层,在改成3楼之前，我的工位楼层是什么？,7楼,"<｜｜DSML｜｜ calls> <｜｜DSML｜｜ invoke name=""get_archived_summary""> <｜｜DSML｜｜ parameter name",0,llm,The prediction contains only a malformed tool call with no stated answer; it does not convey the gold value '7楼'.,2,2,0,2879,7795.5,
final_merge,three_layer,long_0004,12,current_fact,健身安排,我现在的健身安排是什么？,周一,"我现在的健身安排是**周一**。  依据：get_predecessor_summary(fact_key=""健身安排"") 返回的摘要 three_layer/long_0004/m047@2c1875，其中记录「用户把健身安排改到周一，助手确认记住」。这是我记忆中最新的健身安排取值。",1,string,normalised match,4,3,0,2874,8164.1,
final_merge,three_layer,long_0004,13,history_fact,健身安排,在改成周一之前，我的健身安排是什么？,周二,"记忆中没有该信息——无法确定在改成周一之前你的健身安排是什么。  依据：get_predecessor_summary(fact_key=""健身安排"", reference_value=""周一"") 返回的是 three_layer/long_0004/m045@c1f49f，而该条摘要本身记录的就是""用户把健身安排改到周一""，并未给出被它取代的、更早的健身安排取值；对应原始记录 three_layer/long_0004/raw028@4903a5 也只显示""改成周一了""。因此旧值在现有记忆中没有可靠依据。",0,llm,预测声称记忆中无此信息，未给出答案；而金答案是'周二'，故错误。,4,4,0,2879,9738.9,
final_merge,three_layer,long_0004,14,current_fact,手机号码,我现在的手机号码是什么？,13800000001,"你现在的手机号码是 **13800000001**。  依据：摘要 three_layer/long_0004/s040@d41d4c（原始对话 three_layer/long_0004/raw027@e71dcb）记录""用户把手机号码改为13800000001，助手确认已记住""，且该摘要未被任何后续摘要覆盖（superseded_by=none），因此这是当前有效值。",1,string,normalised match,3,2,0,2874,5289.1,
final_merge,three_layer,long_0004,15,memory_point,archived_summary,What does the archived memory entry three_layer/long_0004/s010@8c651f say? Quote its content.,用户告知其团队人数为4人，助手表示已记住。,归档条目 `three_layer/long_0004/s010@8c651f` 的内容是：“用户告知其团队人数为4人，助手表示已记住。”（raw_ref: `three_layer/long_0004/raw007@28dc46`）。  补充说明：该条目已被标记为 OVERRIDDEN，由 `three_layer/long_0004/s032@0eb862` 取代，因此它属于历史（不再有效）事实。,1,string,normalised match,1,1,0,2896,1921.0,
