run_id,system,episode_id,probe_index,probe_type,fact_key,question,gold,prediction,correct,judge_method,judge_reason,tool_attempted,tool_resolved,tool_unparsable,context_tokens,latency_ms,error
final_index,three_layer,long_0004,3,history_fact,最喜欢的食物,在改成寿司之前，我的最喜欢的食物是什么？,披萨,"在改成寿司之前，你最喜欢的食物是**披萨**。  依据：摘要 three_layer/long_0004/s021@1bc441（记录""将最喜欢的食物由披萨改为寿司""，raw_ref: three_layer/long_0004/raw015@892b83）直接覆盖了 three_layer/long_0004/s005@349b3a（记录""最喜欢的食物是披萨""，raw_ref: three_layer/long_0004/raw004@62882a），即被改掉的前一个值就是披萨。",1,string,normalised match,2,2,0,2345,4758.3,
final_index,three_layer,long_0004,4,current_fact,团队人数,我现在的团队人数是什么？,6人,你现在的团队人数是 **6 人**。  依据：摘要 s032@0eb862（raw_ref: three_layer/long_0004/raw023@758f33）记录你已将团队人数从 4 人改为 6 人，且该条覆盖了旧的 s010@8c651f，此后没有被更新的摘要覆盖，因此当前有效值为 6 人。,1,string,normalised match,1,1,0,2337,2255.5,
final_index,three_layer,long_0004,5,history_fact,团队人数,在改成6人之前，我的团队人数是什么？,4人,在改成6人之前，你的团队人数是 **4人**。  依据：s032@0eb862 记录“用户将团队人数从4人改为6人”，它直接覆盖了 s010@8c651f（“团队人数为4人”），因此紧邻的前一个值就是4人。,1,string,normalised match,2,2,0,2342,3231.1,
final_index,three_layer,long_0004,6,current_fact,最喜欢的饮料,我现在的最喜欢的饮料是什么？,茶,"我现在最喜欢的饮料是**茶**（summary_id: three_layer/long_0004/s045@5f5067，raw_ref: three_layer/long_0004/raw031@031c7a）——该条记录了""最喜欢的饮料改为茶""，并覆盖了更早的旧值 s014@ef77f6。",1,llm,预测明确回答最喜欢的饮料是茶，与GOLD一致。,1,1,0,2339,3524.0,
final_index,three_layer,long_0004,7,history_fact,最喜欢的饮料,在改成茶之前，我的最喜欢的饮料是什么？,咖啡,"咖啡。  依据：get_predecessor_summary 定位到记录""茶""的那条摘要（被其直接取代的旧值为 three_layer/long_0004/s014@ef77f6），该条记载最喜欢饮料为咖啡（raw_ref: three_layer/long_0004/raw010@bb5b65）。",1,string,normalised match,1,1,0,2344,2637.9,
final_index,three_layer,long_0004,8,current_fact,备份服务器,我现在的备份服务器是什么？,gamma,你现在的备份服务器是 **gamma**。  依据：归档摘要 `three_layer/long_0004/s030@f10324`（raw_ref: three_layer/long_0004/raw022@7902a1）记录你已将备份服务器改为 gamma，且该条覆盖了旧摘要 `s020@d3e6e6`；此后索引与活跃摘要链中均无更新的备份服务器变更记录。,1,string,normalised match,1,1,0,2338,3417.3,
final_index,three_layer,long_0004,9,history_fact,备份服务器,在改成gamma之前，我的备份服务器是什么？,alpha,"在改成 gamma 之前，你的备份服务器是 **alpha**。  依据：get_predecessor_summary(fact_key=""备份服务器"", reference_value=""gamma"") 返回的直接前驱摘要为 three_layer/long_0004/s020@d3e6e6，其 value 为 alpha（该条记录""由 beta 改为 alpha""，已被 three_layer/long_0004/s030@f10324 取代，raw_ref: three_layer/long_0004/raw014@8dbd5a）。",1,string,normalised match,4,3,0,2343,13222.2,
final_index,three_layer,long_0004,10,current_fact,工位楼层,我现在的工位楼层是什么？,3楼,你现在的工位楼层是**3楼**（three_layer/long_0004/s052@dbbe8a：用户将工位楼层由7楼改为3楼，助手表示已记住；该条覆盖了旧摘要 s025@9f0823，故此前值7楼已失效）。,1,string,normalised match,1,1,0,2337,1877.6,
final_index,three_layer,long_0004,11,history_fact,工位楼层,在改成3楼之前，我的工位楼层是什么？,7楼,在改成3楼之前，我的工位楼层是**7楼**。  依据：归档摘要 `three_layer/long_0004/s025@9f0823` 记录工位楼层为7楼（raw_ref: `three_layer/long_0004/raw018@bd6f6f`），且该条已被 `three_layer/long_0004/s052@dbbe8a`（记录改为3楼的那条）直接取代，说明7楼就是紧邻的前一个值。,1,string,normalised match,1,1,0,2342,2345.8,
final_index,three_layer,long_0004,12,current_fact,健身安排,我现在的健身安排是什么？,周一,你现在的健身安排是**每周一**。  依据：摘要 three_layer/long_0004/s040@b9e51e（OVERRIDES: three_layer/long_0004/s026@1f70ea）记录你已将健身安排由周二改为周一，此后在活跃链（s054、s059）与近期对话（turn 36-39）中均无更新的健身安排变更，故当前有效值为周一。,1,string,normalised match,1,1,0,2337,3244.6,
final_index,three_layer,long_0004,13,history_fact,健身安排,在改成周一之前，我的健身安排是什么？,周二,"我的健身安排原来是**周二**。  依据：get_predecessor_summary 定位到记录""周一""的摘要后，返回其被直接取代的前一条摘要 `three_layer/long_0004/s026@1f70ea`，内容为""用户告知其健身安排为周二，助手表示已记住""（该条已被 `three_layer/long_0004/s040@b9e51e` 取代，原始记录 raw019@29eb37）。",1,string,normalised match,1,1,0,2343,2985.4,
final_index,three_layer,long_0004,14,current_fact,手机号码,我现在的手机号码是什么？,13800000001,我现在的手机号码是 **13800000001**。  依据：归档摘要 `three_layer/long_0004/s039@694ac1`（raw_ref: `three_layer/long_0004/raw027@e71dcb`）记录用户将手机号码改为 13800000001，该条覆盖了旧的 `s029@d8d963`，且此后没有更新的修改记录。,1,string,normalised match,1,1,0,2337,1923.3,
final_index,three_layer,long_0004,15,memory_point,archived_summary,What does the archived memory entry three_layer/long_0004/s002@d8efc4 say? Quote its content.,用户告知其会议时间为上午9点，助手表示已记住。,归档条目 three_layer/long_0004/s002@d8efc4 的内容是：“用户告知其会议时间为上午9点，助手表示已记住。”（raw_ref: three_layer/long_0004/raw001@b29521）  需要注意：该条目已被标记为 [OVERRIDDEN]，现由 three_layer/long_0004/s059@2dfd48 取代——会议时间已从上午9点改为上午11点，因此“上午9点”属于历史值，不再是当前有效事实。,1,string,normalised match,1,1,0,2359,1998.0,
